Bil,Bahagian,Tarikh Permohonan,CCB,No. CCB,Tajuk CR,Status, Nota,On-Site,Off-Site
1,Pelesenan Kenderaan,5-Jun-24,CCB Bil 1/2024,CCB/2024/L/001,"Pewujudan Sekaratan Urus Niaga Perlesanan Kenderaan (Lay Up, EVP & Pembaharuan LKM)",SELESAI,Selesai pada 30/2/2026,40,
2,Pelesenan Kenderaan,5-Jun-24,CCB Bil 1/2024,CCB/2024/L/002,Penambahbaikan Mod Paparan Sijil Pemilikan Kenderaan e-VOC Secara Digital Menggunakan Aplikasi MyJPJ,SELESAI,Selesai pada 31/7/2024,14,
3,Pelesenan Kenderaan,5-Jun-24,CCB Bil 1/2024,CCB/2024/L/003,Semakan Kod Kegunaan Bagi Laporan Pemeriksaan Puspakom B2 Dan Rekod eDaftar Semasa Proses Daftar Baharu & Daftar Dengan Interchange ,SELESAI,Selesai pada 11/7/2024,14,
4,Pelesenan Kenderaan,5-Jun-24,CCB Bil 1/2024,CCB/2024/L/004,Penambahbaikan menu ICP,SELESAI,Selesai pada 28/3/2025,26,
5,Pelesenan Kenderaan,11-Jul-24,CCB Bil 2/2024,CCB/2024/L/005,"Cetakan LKM Bentuk Baharu Bagi LPS, KIOS & ICP",SELESAI,Selesai pada 21/11/2024,,20
6,Pelesenan Kenderaan,11-Jul-24,CCB Bil 2/2024,   ,Pengecualian Pemeriksaan Berkala Kenderaan Sekolah Memandu Untuk Tahun Pertama Dan Kedua,GUGUR,CR digugurkan kerana pihak PUSPAKOM telah menghantar data pemeriksaan awalan dengan betul. ,,
7,Pelesenan Kenderaan,11-Jul-24,CCB Bil 2/2024,CCB/2024/L/007,Penambahbaikan Urus Niaga Tukar Hak Milik Selain Sukarela,UAT,Jangkaan TPA pada 28/5/2026,20,
8,Pelesenan Kenderaan,11-Jul-24,CCB Bil 2/2024,CCB/2024/L/008,Pindaan Fi Sijil Pemilikan Kenderaan (VOC) Selaras Dengan Pewartaan Kerajaan Malaysia Bagi Kaedah-kaedah Kenderaan Motor (Pendaftaran Dan Pelesenan) (Pindaan Jadual Keempat) 2024,SELESAI,Selesai pada 2/7/2024,0,
9,Pelesenan Kenderaan,11-Jul-24,CCB Bil 2/2024,CCB/2024/L/009,Pindaan Cetakan Urus Niaga Lesen Perdagangan Kenderaan Motor,SELESAI,Selesai pada 17/1/2025,11,
10,Pelesenan Kenderaan,11-Jul-24,CCB Bil 2/2024,-,Permohonan Perkongsian Rekod Data Beyond Economy Repair (BER) kepada pihak PUSPAKOM.,GUGUR,CR digugurkan kerana surat arahan daripada B(J) kepada PUSPAKOM  untuk menggunakan kod pemeriksaan 85 tanpa perlu enquiry data daripada mySIKAP  ,,
11,Pelesenan Kenderaan,29-Aug-24,CCB BIL 3/2024,CCB/2024/L/010,Penjualan Baki NPI NGO Kategori Semasa – Portal JPJ,SELESAI,Selesai pada 27/2/2025,,26
12,Pelesenan Kenderaan,29-Aug-24,CCB BIL 3/2024,CCB/2024/L/011,Sekatan Urusniaga Kenderaan Motor bagi Status Pengesahan <6.,SELESAI,Selesai pada 29/10/2024,,28
13,Pelesenan Kenderaan,29-Aug-24,CCB BIL 3/2024,CCB/2024/L/012,Perimeter Carian Nombor Pendaftaran pada Sub-Menu Kelulusan Penggunaan Semula Nombor Pendaftaran Rosak Binasa.,SELESAI,Selesai pada 25/10/2024,11,
14,Pelesenan Kenderaan,29-Aug-24,CCB BIL 3/2024,CCB/2024/L/013,Pertukaran Alamat sebelum Surat Kelulusan Guna Semula Nombor Pendaftaran Kenderaan dicetak melalui Sistem mySIKAP.,SELESAI,Selesai pada 25/10/2024,12,
15,Pelesenan Kenderaan,29-Aug-24,CCB BIL 3/2024,CCB/2024/L/014,Menu Semakan Jenis Bahan Bakar Bagi Pendaftaran Baru & Interchange Kenderaan Elektrik,SELESAI,selesai pada 13/9/2024,,12
16,Pelesenan Kenderaan,29-Aug-24,CCB BIL 3/2024,CCB/2024/L/015,Penutupan Nombor Siri eBid Secara Berperingkat,SELESAI,Selesai pada 27/2/2025,,45.5
17,Pelesenan Kenderaan,24-Sep-24,CCB BIL 4/2024,CCB/2024/L/016,Pengemaskinian Tempoh Penukaran Status Beyond Economic Repair (BER) Kepada Actual Total Loss (ATL) Dari Enam (6) Bulan Ke Dua Belas (12) Bulan,SELESAI,Selesai pada 18/10/2024,,0
18,Pelesenan Kenderaan,24-Sep-24,CCB BIL 4/2024,CCB/2024/L/017,"Penambahbaikan Prestasi mySIKAP Bagi Carian Maklumat Sejarah Kenderaan, Insurans & e-Insurans",SELESAI,Selesai pada 10/3/2025,,20
19,Pelesenan Kenderaan,24-Sep-24,CCB BIL 4/2024,CCB/2024/L/018,Penambahan dan Kemaskini Jenis Badan Kenderaan Ke Dalam Senarai Kenderaan Dibina Semula (REBUILD),SELESAI,Selesai pada 18/10/2024,1,
20,Pelesenan Kenderaan,24-Sep-24,CCB BIL 4/2024,CCB/2024/L/019,Penambahbaikan Keselamatan Terhadap Transaksi Berisiko di Portal Awam yang Melibatkan Penambahan TAC Nombor melalui Aplikasi MyJPJ,SELESAI,Selesai pada 2/10/2025,,38
21,Pelesenan Kenderaan,24-Sep-24,CCB BIL 4/2024,CCB/2024/L/020,Penambahan Medan & Aksara (Medan Sedia Ada) Bagi Merekodkan Nombor Siri Motor Elektrik Melibatkan Kenderaan Elektrik (EV),SELESAI,Selesai pada 6/6/2025,,57
22,Pelesenan Kenderaan,24-Sep-24,CCB BIL 4/2024,CCB/2024/L/021,Menu Semakan Jenis Bahan Bakar Bagi Pendaftaran Baru & Interchange Bagi Kenderaan Hidrogen (FCV),SELESAI,Selesai pada 6/12/2024,12,
23,Pelesenan Kenderaan,30-Sep-24,CCB KHAS BIL 1/2024,CCB/2024/L/022,Pertambahan Menu Baharu Bagi Perkhidmatan p-Hailing,GUGUR,Digugurkan kerana APAD tidak bersedia dari segi sistem dan tadbir urus (dasar & peruntukan kewangan),0,
24,Pelesenan Kenderaan,4-Dec-24,CCB BIL 6/2024,CCB/2024/L/023,Notifikasi Peringatan LKM Tamat Tempoh Melalui Aplikasi MyJPJ,SELESAI,Selesai pada 21/2/2025,,19
25,Pelesenan Kenderaan,4-Dec-24,CCB BIL 6/2024,CCB/2024/L/024,Sekatan Bayaran Berganda Semasa Urus Niaga Pelesenan Kenderaan,SELESAI,selesai pada 4 April 2024,0,
26,Pelesenan Kenderaan,4-Dec-24,CCB BIL 6/2024,CCB/2024/L/025,Penambahbaikan Sistem mySIKAP Bagi Isu Pertindihan (Duplicate) Rujukan Pemilik Di Table TCMN_OWNER,SELESAI,Selesai pada 17/1/2025,21,
27,Pelesenan Kenderaan,4-Dec-24,CCB BIL 6/2024,CCB/2024/L/026,Sekatan Pembaharuan Lesen Perdagangan Kenderaan Motor (LPKM) Yang Telah Tamat Tempoh,SELESAI,selesai pada 7 Jan 2025,6,
28,Pelesenan Kenderaan,4-Dec-24,CCB BIL 6/2024,CCB/2024/L/027,Pengwujudan Sekatan Urusniaga Pelesenan Kenderaan: Pembatalan Permit,SELESAI,selesai pada 6/3/2025,29,
29,Pelesenan Kenderaan,4-Dec-24,CCB BIL 6/2024,CCB/2024/L/028,Penambahbaikan Dasar dan Proses Kerja Sistem Permohonan Pembatalan Pendaftaran Kenderaan Secara Atas Talian (Deregistration) dan Proses Kerja Melibatkan Kenderaan Berstatus Actual Total Lost (ATL),SELESAI,Selesai pada 20/6/2025,,14
30,Pelesenan Kenderaan,12-Jan-25,CCB BIL 1/2025,CCB/2025/L/001,"Permohonan Penambahbaikan bagi Prosedur urusniaga Gantian Sijil Pemilikan Kenderaan (VOC) dan urusniaga Pindaan Butir-Butir Kenderaan atas Penemuan Audit Pemantauan MS ISO 37001:2016 Anti Bribery Management System (ABMS) SIRIM Qas International 2024
",SELESAI,Selesai pada 30/5/2025,9,
31,Pelesenan Kenderaan,12-Jan-25,CCB BIL 1/2025,CCB/2025/L/002,"PEMBATALAN DAN SEKATAN PENDAFTARAN KENDERAAN BAGI PEMEGANG KAD SURUHANJAYA TINGGI PERTUBUHAN BANGSA-BANGSA BERSATU BAGI PELARIAN (UNHCR)
",SELESAI,Selesai pada 8/8/2025,13,
32,Pelesenan Kenderaan,9-Apr-25,CCB BIL 2/2025,CCB/2025/L/003,Penambahbaikan Bagi Urusan Tukar Hak Milik (THM) Mobile.,SELESAI,Selesai pada 31/7/2025,21,
33,Pelesenan Kenderaan,9-Apr-25,CCB BIL 2/2025,CCB/2025/L/004,Penambahbaikan Perekodan Transaksi Mengikut Saluran Table Audit Trail Dalam Program Log Audit Sistem mySIKAP.,SELESAI,Selesai pada 10/9/2025,24,
